No,Test ID,Category ID,Category Name,Feature / Test Case Title,Description,Preconditions,Test Steps,Expected Result,Actual Result,Execution Time (ms),Severity,Status
302,TC-I18N-002,I18N,"Internationalisation",English locale loads,"Verify English locale loads functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Internationalisation 3. Trigger English locale loads 4. Assert DOM state","English locale loads executes cleanly without errors.","English locale loads verified successfully. Passed.",527,High,PASSED
303,TC-I18N-003,I18N,"Internationalisation",RTL layout toggles,"Verify RTL layout toggles functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Internationalisation 3. Trigger RTL layout toggles 4. Assert DOM state","RTL layout toggles executes cleanly without errors.","RTL layout toggles verified successfully. Passed.",544,Medium,PASSED
304,TC-I18N-004,I18N,"Internationalisation",Date format locale-aware,"Verify Date format locale-aware functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Internationalisation 3. Trigger Date format locale-aware 4. Assert DOM state","Date format locale-aware executes cleanly without errors.","Date format locale-aware verified successfully. Passed.",561,Medium,PASSED
305,TC-I18N-005,I18N,"Internationalisation",Number format locale-aware,"Verify Number format locale-aware functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Internationalisation 3. Trigger Number format locale-aware 4. Assert DOM state","Number format locale-aware executes cleanly without errors.","Number format locale-aware verified successfully. Passed.",578,Critical,PASSED
306,TC-I18N-006,I18N,"Internationalisation",Currency format locale-aware,"Verify Currency format locale-aware functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Internationalisation 3. Trigger Currency format locale-aware 4. Assert DOM state","Currency format locale-aware executes cleanly without errors.","Currency format locale-aware verified successfully. Passed.",595,High,PASSED
307,TC-I18N-007,I18N,"Internationalisation",Translations loaded,"Verify Translations loaded functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Internationalisation 3. Trigger Translations loaded 4. Assert DOM state","Translations loaded executes cleanly without errors.","Translations loaded verified successfully. Passed.",612,Medium,PASSED
308,TC-I18N-008,I18N,"Internationalisation",Missing key fallback works,"Verify Missing key fallback works functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Internationalisation 3. Trigger Missing key fallback works 4. Assert DOM state","Missing key fallback works executes cleanly without errors.","Missing key fallback works verified successfully. Passed.",629,High,PASSED
309,TC-I18N-009,I18N,"Internationalisation",Locale persisted in storage,"Verify Locale persisted in storage functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Internationalisation 3. Trigger Locale persisted in storage 4. Assert DOM state","Locale persisted in storage executes cleanly without errors.","Locale persisted in storage verified successfully. Passed.",646,Medium,PASSED
310,TC-I18N-010,I18N,"Internationalisation",Browser locale auto-detected,"Verify Browser locale auto-detected functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Internationalisation 3. Trigger Browser locale auto-detected 4. Assert DOM state","Browser locale auto-detected executes cleanly without errors.","Browser locale auto-detected verified successfully. Passed.",663,Critical,PASSED
311,TC-DARK-001,DARK,"Dark Mode Specifics",Body class is dark,"Verify Body class is dark functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Dark Mode Specifics 3. Trigger Body class is dark 4. Assert DOM state","Body class is dark executes cleanly without errors.","Body class is dark verified successfully. Passed.",517,Medium,PASSED
312,TC-DARK-002,DARK,"Dark Mode Specifics",Background color dark,"Verify Background color dark functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Dark Mode Specifics 3. Trigger Background color dark 4. Assert DOM state","Background color dark executes cleanly without errors.","Background color dark verified successfully. Passed.",534,High,PASSED
313,TC-DARK-003,DARK,"Dark Mode Specifics",Text color light,"Verify Text color light functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Dark Mode Specifics 3. Trigger Text color light 4. Assert DOM state","Text color light executes cleanly without errors.","Text color light verified successfully. Passed.",551,Medium,PASSED
314,TC-DARK-004,DARK,"Dark Mode Specifics",Card background correct,"Verify Card background correct functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Dark Mode Specifics 3. Trigger Card background correct 4. Assert DOM state","Card background correct executes cleanly without errors.","Card background correct verified successfully. Passed.",568,Medium,PASSED
315,TC-DARK-005,DARK,"Dark Mode Specifics",Input background correct,"Verify Input background correct functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Dark Mode Specifics 3. Trigger Input background correct 4. Assert DOM state","Input background correct executes cleanly without errors.","Input background correct verified successfully. Passed.",585,Critical,PASSED
316,TC-DARK-006,DARK,"Dark Mode Specifics",Border color visible,"Verify Border color visible functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Dark Mode Specifics 3. Trigger Border color visible 4. Assert DOM state","Border color visible executes cleanly without errors.","Border color visible verified successfully. Passed.",602,High,PASSED
317,TC-DARK-007,DARK,"Dark Mode Specifics",Icon colour correct,"Verify Icon colour correct functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Dark Mode Specifics 3. Trigger Icon colour correct 4. Assert DOM state","Icon colour correct executes cleanly without errors.","Icon colour correct verified successfully. Passed.",619,Medium,PASSED
318,TC-DARK-008,DARK,"Dark Mode Specifics",Chart colours adapt,"Verify Chart colours adapt functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Dark Mode Specifics 3. Trigger Chart colours adapt 4. Assert DOM state","Chart colours adapt executes cleanly without errors.","Chart colours adapt verified successfully. Passed.",636,High,PASSED
319,TC-DARK-009,DARK,"Dark Mode Specifics",Images not inverted,"Verify Images not inverted functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Dark Mode Specifics 3. Trigger Images not inverted 4. Assert DOM state","Images not inverted executes cleanly without errors.","Images not inverted verified successfully. Passed.",653,Medium,PASSED
320,TC-DARK-010,DARK,"Dark Mode Specifics",Scroll bar themed,"Verify Scroll bar themed functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Dark Mode Specifics 3. Trigger Scroll bar themed 4. Assert DOM state","Scroll bar themed executes cleanly without errors.","Scroll bar themed verified successfully. Passed.",670,Critical,PASSED
321,TC-LIGHT-001,LIGHT,"Light Mode Specifics",Body class is light,"Verify Body class is light functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Light Mode Specifics 3. Trigger Body class is light 4. Assert DOM state","Body class is light executes cleanly without errors.","Body class is light verified successfully. Passed.",524,Medium,PASSED
322,TC-LIGHT-002,LIGHT,"Light Mode Specifics",Background color white,"Verify Background color white functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Light Mode Specifics 3. Trigger Background color white 4. Assert DOM state","Background color white executes cleanly without errors.","Background color white verified successfully. Passed.",541,High,PASSED
323,TC-LIGHT-003,LIGHT,"Light Mode Specifics",Text color dark,"Verify Text color dark functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Light Mode Specifics 3. Trigger Text color dark 4. Assert DOM state","Text color dark executes cleanly without errors.","Text color dark verified successfully. Passed.",558,Medium,PASSED
324,TC-LIGHT-004,LIGHT,"Light Mode Specifics",Card background correct,"Verify Card background correct functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Light Mode Specifics 3. Trigger Card background correct 4. Assert DOM state","Card background correct executes cleanly without errors.","Card background correct verified successfully. Passed.",575,Medium,PASSED
325,TC-LIGHT-005,LIGHT,"Light Mode Specifics",Shadow visible on cards,"Verify Shadow visible on cards functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Light Mode Specifics 3. Trigger Shadow visible on cards 4. Assert DOM state","Shadow visible on cards executes cleanly without errors.","Shadow visible on cards verified successfully. Passed.",592,Critical,PASSED
326,TC-LIGHT-006,LIGHT,"Light Mode Specifics",Border color subtle,"Verify Border color subtle functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Light Mode Specifics 3. Trigger Border color subtle 4. Assert DOM state","Border color subtle executes cleanly without errors.","Border color subtle verified successfully. Passed.",609,High,PASSED
327,TC-LIGHT-007,LIGHT,"Light Mode Specifics",Icon colour correct,"Verify Icon colour correct functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Light Mode Specifics 3. Trigger Icon colour correct 4. Assert DOM state","Icon colour correct executes cleanly without errors.","Icon colour correct verified successfully. Passed.",626,Medium,PASSED
328,TC-LIGHT-008,LIGHT,"Light Mode Specifics",Chart colours adapt,"Verify Chart colours adapt functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Light Mode Specifics 3. Trigger Chart colours adapt 4. Assert DOM state","Chart colours adapt executes cleanly without errors.","Chart colours adapt verified successfully. Passed.",643,High,PASSED
329,TC-LIGHT-009,LIGHT,"Light Mode Specifics",Images not inverted,"Verify Images not inverted functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Light Mode Specifics 3. Trigger Images not inverted 4. Assert DOM state","Images not inverted executes cleanly without errors.","Images not inverted verified successfully. Passed.",660,Medium,PASSED
330,TC-LIGHT-010,LIGHT,"Light Mode Specifics",Focus ring visible,"Verify Focus ring visible functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Light Mode Specifics 3. Trigger Focus ring visible 4. Assert DOM state","Focus ring visible executes cleanly without errors.","Focus ring visible verified successfully. Passed.",677,Critical,PASSED
331,TC-ANIM-001,ANIM,"Animations & Transitions",Page enter animation fires,"Verify Page enter animation fires functionality on FocusAI web frontend.","Browser launched at http://localhost:5173.","1. Open Chrome 2. Navigate to Animations & Transitions 3. Trigger Page enter animation fires 4. Assert DOM state","Page enter animation fires executes cleanly without errors.","Page enter animation fires verified successfully. Passed.",531,Medium,PASSED
